"PDF","PMID","SOURCE","OUTCOME","SET"
"PMID_15556964.pdf",15556964,"PMID-pool","successfully parsed","development"
"PMID_15556966.pdf",15556966,"PMID-pool","successfully parsed","development"
"PMID_15564936.pdf",15564936,"PMID-pool","successfully parsed","development"
"PMID_15564937.pdf",15564937,"PMID-pool","successfully parsed","development"
"PMID_15564950.pdf",15564950,"PMID-pool","successfully parsed","holdout"
"PMID_15567809.pdf",15567809,"PMID-pool","successfully parsed","development"
"PMID_15567810.pdf",15567810,"PMID-pool","successfully parsed","holdout"
"PMID_15567812.pdf",15567812,"PMID-pool","successfully parsed","holdout"
"PMID_15567813.pdf",15567813,"PMID-pool","successfully parsed","holdout"
"PMID_15574547.pdf",15574547,"PMID-pool","successfully parsed","holdout"
"PMID_15574551.pdf",15574551,"PMID-pool","successfully parsed","holdout"
"PMID_15591328.pdf",15591328,"PMID-pool","not successfully parsed","development"
"PMID_15591331.pdf",15591331,"PMID-pool","successfully parsed","holdout"
"PMID_15591334.pdf",15591334,"PMID-pool","successfully parsed","development"
"PMID_15601268.pdf",15601268,"PMID-pool","successfully parsed","development"
"PMID_15601269.pdf",15601269,"PMID-pool","successfully parsed","development"
"PMID_15608043.pdf",15608043,"PMID-pool","successfully parsed","holdout"
"PMID_15608044.pdf",15608044,"PMID-pool","successfully parsed","development"
"PMID_15618781.pdf",15618781,"PMID-pool","successfully parsed","development"
"PMID_15618784.pdf",15618784,"PMID-pool","successfully parsed","holdout"
"PMID_15618787.pdf",15618787,"PMID-pool","successfully parsed","development"
"PMID_15618801.pdf",15618801,"PMID-pool","successfully parsed","development"
"PMID_15619603.pdf",15619603,"PMID-pool","successfully parsed","holdout"
"PMID_15625254.pdf",15625254,"PMID-pool","successfully parsed","development"
"PMID_15625255.pdf",15625255,"PMID-pool","successfully parsed","development"
"PMID_15625256.pdf",15625256,"PMID-pool","successfully parsed","development"
"PMID_15625257.pdf",15625257,"PMID-pool","successfully parsed","development"
"PMID_15625258.pdf",15625258,"PMID-pool","successfully parsed","development"
"PMID_15644006.pdf",15644006,"PMID-pool","successfully parsed","development"
"PMID_15644007.pdf",15644007,"PMID-pool","successfully parsed","development"
"PMID_15644016.pdf",15644016,"PMID-pool","successfully parsed","development"
"PMID_15644018.pdf",15644018,"PMID-pool","successfully parsed","development"
"PMID_15653705.pdf",15653705,"PMID-pool","successfully parsed","development"
"PMID_15681939.pdf",15681939,"PMID-pool","successfully parsed","holdout"
"PMID_15681940.pdf",15681940,"PMID-pool","successfully parsed","development"
"PMID_15681941.pdf",15681941,"PMID-pool","successfully parsed","development"
"PMID_15681945.pdf",15681945,"PMID-pool","successfully parsed","development"
"PMID_15681956.pdf",15681956,"PMID-pool","successfully parsed","development"
"PMID_15681957.pdf",15681957,"PMID-pool","successfully parsed","development"
"PMID_15681958.pdf",15681958,"PMID-pool","successfully parsed","development"
"PMID_15684256.pdf",15684256,"PMID-pool","successfully parsed","holdout"
"PMID_15684258.pdf",15684258,"PMID-pool","successfully parsed","development"
"PMID_15684260.pdf",15684260,"PMID-pool","successfully parsed","development"
"PMID_15695544.pdf",15695544,"PMID-pool","not successfully parsed","development"
"PMID_15695545.pdf",15695545,"PMID-pool","not successfully parsed","development"
"PMID_15708868.pdf",15708868,"PMID-pool","successfully parsed","development"
"PMID_15731605.pdf",15731605,"PMID-pool","successfully parsed","holdout"
"PMID_15731606.pdf",15731606,"PMID-pool","successfully parsed","development"
"PMID_15753494.pdf",15753494,"PMID-pool","successfully parsed","development"
"PMID_15753495.pdf",15753495,"PMID-pool","not successfully parsed","development"
"PMID_15753500.pdf",15753500,"PMID-pool","successfully parsed","development"
"PMID_15764627.pdf",15764627,"PMID-pool","successfully parsed","development"
"PMID_15764628.pdf",15764628,"PMID-pool","successfully parsed","holdout"
"PMID_15766344.pdf",15766344,"PMID-pool","successfully parsed","development"
"PMID_15778268.pdf",15778268,"PMID-pool","successfully parsed","holdout"
"PMID_15790675.pdf",15790675,"PMID-pool","successfully parsed","development"
"PMID_15791099.pdf",15791099,"PMID-pool","successfully parsed","development"
"PMID_15791100.pdf",15791100,"PMID-pool","successfully parsed","development"
"PMID_15791113.pdf",15791113,"PMID-pool","successfully parsed","development"
"PMID_15814754.pdf",15814754,"PMID-pool","successfully parsed","holdout"
"PMID_15814758.pdf",15814758,"PMID-pool","successfully parsed","development"
"PMID_15816568.pdf",15816568,"PMID-pool","successfully parsed","development"
"PMID_15816569.pdf",15816569,"PMID-pool","successfully parsed","holdout"
"PMID_15816570.pdf",15816570,"PMID-pool","successfully parsed","holdout"
"PMID_15816572.pdf",15816572,"PMID-pool","successfully parsed","development"
"PMID_15816573.pdf",15816573,"PMID-pool","successfully parsed","development"
"PMID_15816575.pdf",15816575,"PMID-pool","successfully parsed","development"
"PMID_15816586.pdf",15816586,"PMID-pool","successfully parsed","development"
"PMID_15816590.pdf",15816590,"PMID-pool","not successfully parsed","development"
"PMID_15819761.pdf",15819761,"PMID-pool","successfully parsed","development"
"PMID_15819765.pdf",15819765,"PMID-pool","successfully parsed","development"
"PMID_15833782.pdf",15833782,"PMID-pool","successfully parsed","development"
"PMID_15849207.pdf",15849207,"PMID-pool","successfully parsed","development"
"PMID_15849209.pdf",15849209,"PMID-pool","successfully parsed","development"
"PMID_15851888.pdf",15851888,"PMID-pool","successfully parsed","development"
"PMID_15851889.pdf",15851889,"PMID-pool","not successfully parsed","development"
"PMID_15851890.pdf",15851890,"PMID-pool","successfully parsed","development"
"PMID_15852988.pdf",15852988,"PMID-pool","successfully parsed","development"
"PMID_15852992.pdf",15852992,"PMID-pool","successfully parsed","holdout"
"PMID_15852994.pdf",15852994,"PMID-pool","successfully parsed","development"
"PMID_15872123.pdf",15872123,"PMID-pool","successfully parsed","development"
"PMID_15872126.pdf",15872126,"PMID-pool","successfully parsed","development"
"PMID_15892401.pdf",15892401,"PMID-pool","successfully parsed","development"
"PMID_15892403.pdf",15892403,"PMID-pool","successfully parsed","development"
"PMID_15892410.pdf",15892410,"PMID-pool","successfully parsed","development"
"PMID_15915019.pdf",15915019,"PMID-pool","successfully parsed","holdout"
"PMID_15915020.pdf",15915020,"PMID-pool","successfully parsed","development"
"PMID_15915022.pdf",15915022,"PMID-pool","successfully parsed","development"
"PMID_15915026.pdf",15915026,"PMID-pool","successfully parsed","development"
"PMID_15915033.pdf",15915033,"PMID-pool","successfully parsed","development"
"PMID_15915034.pdf",15915034,"PMID-pool","successfully parsed","development"
"PMID_15915035.pdf",15915035,"PMID-pool","successfully parsed","development"
"PMID_15918381.pdf",15918381,"PMID-pool","successfully parsed","development"
"PMID_15918385.pdf",15918385,"PMID-pool","not successfully parsed","development"
"PMID_15918387.pdf",15918387,"PMID-pool","successfully parsed","development"
"PMID_15918388.pdf",15918388,"PMID-pool","not successfully parsed","development"
"PMID_15918389.pdf",15918389,"PMID-pool","successfully parsed","development"
"PMID_15918822.pdf",15918822,"PMID-pool","successfully parsed","development"
"PMID_15923270.pdf",15923270,"PMID-pool","successfully parsed","development"
"PMID_15951325.pdf",15951325,"PMID-pool","successfully parsed","development"
"PMID_15951327.pdf",15951327,"PMID-pool","successfully parsed","holdout"
"PMID_15983144.pdf",15983144,"PMID-pool","successfully parsed","development"
"PMID_15983147.pdf",15983147,"PMID-pool","successfully parsed","development"
"PMID_15983153.pdf",15983153,"PMID-pool","successfully parsed","holdout"
"PMID_15983450.pdf",15983450,"PMID-pool","successfully parsed","development"
"PMID_15983453.pdf",15983453,"PMID-pool","successfully parsed","holdout"
"PMID_15983467.pdf",15983467,"PMID-pool","successfully parsed","development"
"PMID_15991503.pdf",15991503,"PMID-pool","successfully parsed","holdout"
"PMID_15991504.pdf",15991504,"PMID-pool","successfully parsed","development"
"PMID_15991505.pdf",15991505,"PMID-pool","not successfully parsed","development"
"PMID_15991506.pdf",15991506,"PMID-pool","successfully parsed","holdout"
"PMID_15991507.pdf",15991507,"PMID-pool","successfully parsed","development"
"PMID_15991508.pdf",15991508,"PMID-pool","successfully parsed","development"
"PMID_15991510.pdf",15991510,"PMID-pool","successfully parsed","development"
"PMID_15991511.pdf",15991511,"PMID-pool","successfully parsed","holdout"
"PMID_16024585.pdf",16024585,"PMID-pool","successfully parsed","holdout"
"PMID_16029223.pdf",16029223,"PMID-pool","successfully parsed","development"
"PMID_16040637.pdf",16040637,"PMID-pool","not successfully parsed","development"
"PMID_16045137.pdf",16045137,"PMID-pool","successfully parsed","holdout"
"PMID_16045138.pdf",16045138,"PMID-pool","successfully parsed","development"
"PMID_16045141.pdf",16045141,"PMID-pool","successfully parsed","development"
"PMID_16052104.pdf",16052104,"PMID-pool","successfully parsed","development"
"PMID_16052108.pdf",16052108,"PMID-pool","successfully parsed","holdout"
"PMID_16052109.pdf",16052109,"PMID-pool","successfully parsed","holdout"
"PMID_16052120.pdf",16052120,"PMID-pool","successfully parsed","development"
"PMID_16100235.pdf",16100235,"PMID-pool","successfully parsed","development"
"PMID_16100237.pdf",16100237,"PMID-pool","successfully parsed","development"
"PMID_16103382.pdf",16103382,"PMID-pool","successfully parsed","development"
"PMID_16103383.pdf",16103383,"PMID-pool","successfully parsed","holdout"
"PMID_16119597.pdf",16119597,"PMID-pool","successfully parsed","development"
"PMID_16119601.pdf",16119601,"PMID-pool","successfully parsed","holdout"
"PMID_16129968.pdf",16129968,"PMID-pool","successfully parsed","development"
"PMID_16129973.pdf",16129973,"PMID-pool","successfully parsed","development"
"PMID_16129986.pdf",16129986,"PMID-pool","successfully parsed","holdout"
"PMID_16129987.pdf",16129987,"PMID-pool","successfully parsed","development"
"PMID_16143575.pdf",16143575,"PMID-pool","successfully parsed","development"
"PMID_16143578.pdf",16143578,"PMID-pool","successfully parsed","development"
"PMID_16155034.pdf",16155034,"PMID-pool","successfully parsed","development"
"PMID_16163915.pdf",16163915,"PMID-pool","successfully parsed","holdout"
"PMID_16163920.pdf",16163920,"PMID-pool","successfully parsed","development"
"PMID_16169891.pdf",16169891,"PMID-pool","successfully parsed","development"
"PMID_16179039.pdf",16179039,"PMID-pool","successfully parsed","development"
"PMID_16179042.pdf",16179042,"PMID-pool","successfully parsed","development"
"PMID_16179044.pdf",16179044,"PMID-pool","successfully parsed","development"
"PMID_16183682.pdf",16183682,"PMID-pool","successfully parsed","development"
"PMID_16189333.pdf",16189333,"PMID-pool","successfully parsed","holdout"
"PMID_16189334.pdf",16189334,"PMID-pool","successfully parsed","development"
"PMID_16189335.pdf",16189335,"PMID-pool","successfully parsed","development"
"PMID_16192762.pdf",16192762,"PMID-pool","successfully parsed","development"
"PMID_16192765.pdf",16192765,"PMID-pool","successfully parsed","development"
"PMID_16192774.pdf",16192774,"PMID-pool","successfully parsed","holdout"
"PMID_16199414.pdf",16199414,"PMID-pool","not successfully parsed","development"
"PMID_16199417.pdf",16199417,"PMID-pool","successfully parsed","development"
"PMID_16199419.pdf",16199419,"PMID-pool","not successfully parsed","development"
"PMID_16210311.pdf",16210311,"PMID-pool","not successfully parsed","holdout"
"PMID_16211731.pdf",16211731,"PMID-pool","successfully parsed","development"
"PMID_16211739.pdf",16211739,"PMID-pool","successfully parsed","development"
"PMID_16225715.pdf",16225715,"PMID-pool","successfully parsed","development"
"PMID_16225718.pdf",16225718,"PMID-pool","successfully parsed","development"
"PMID_16225720.pdf",16225720,"PMID-pool","successfully parsed","development"
"PMID_16225722.pdf",16225722,"PMID-pool","successfully parsed","development"
"PMID_16225723.pdf",16225723,"PMID-pool","successfully parsed","development"
"PMID_16225724.pdf",16225724,"PMID-pool","successfully parsed","development"
"PMID_16227335.pdf",16227335,"PMID-pool","successfully parsed","development"
"PMID_16229689.pdf",16229689,"PMID-pool","successfully parsed","holdout"
"PMID_16249679.pdf",16249679,"PMID-pool","successfully parsed","development"
"PMID_16251559.pdf",16251559,"PMID-pool","successfully parsed","holdout"
"PMID_16251562.pdf",16251562,"PMID-pool","successfully parsed","development"
"PMID_16288613.pdf",16288613,"PMID-pool","successfully parsed","development"
"PMID_16288616.pdf",16288616,"PMID-pool","successfully parsed","holdout"
"PMID_16288620.pdf",16288620,"PMID-pool","successfully parsed","development"
"PMID_16306736.pdf",16306736,"PMID-pool","successfully parsed","development"
"PMID_16306737.pdf",16306737,"PMID-pool","successfully parsed","development"
"PMID_16311277.pdf",16311277,"PMID-pool","successfully parsed","development"
"PMID_16311278.pdf",16311278,"PMID-pool","successfully parsed","development"
"PMID_16311286.pdf",16311286,"PMID-pool","successfully parsed","holdout"
"PMID_16318658.pdf",16318658,"PMID-pool","successfully parsed","development"
"PMID_16318659.pdf",16318659,"PMID-pool","successfully parsed","development"
"PMID_16326674.pdf",16326674,"PMID-pool","successfully parsed","development"
"PMID_16326677.pdf",16326677,"PMID-pool","successfully parsed","development"
"PMID_16339790.pdf",16339790,"PMID-pool","successfully parsed","development"
"PMID_16357116.pdf",16357116,"PMID-pool","successfully parsed","development"
"PMID_16361300.pdf",16361300,"PMID-pool","successfully parsed","development"
"PMID_16361302.pdf",16361302,"PMID-pool","successfully parsed","development"
"PMID_16371604.pdf",16371604,"PMID-pool","successfully parsed","development"
"PMID_16371605.pdf",16371605,"PMID-pool","successfully parsed","development"
"PMID_16371610.pdf",16371610,"PMID-pool","successfully parsed","development"
"PMID_16371613.pdf",16371613,"PMID-pool","successfully parsed","development"
"PMID_16390558.pdf",16390558,"PMID-pool","successfully parsed","development"
"PMID_16390567.pdf",16390567,"PMID-pool","successfully parsed","development"
"PMID_16390568.pdf",16390568,"PMID-pool","successfully parsed","holdout"
"PMID_16390570.pdf",16390570,"PMID-pool","successfully parsed","development"
"PMID_16394684.pdf",16394684,"PMID-pool","successfully parsed","development"
"PMID_16394687.pdf",16394687,"PMID-pool","successfully parsed","development"
"PMID_16394691.pdf",16394691,"PMID-pool","successfully parsed","development"
"PMID_16394700.pdf",16394700,"PMID-pool","successfully parsed","development"
"PMID_16394701.pdf",16394701,"PMID-pool","not successfully parsed","development"
"PMID_16409336.pdf",16409336,"PMID-pool","successfully parsed","development"
"PMID_16409339.pdf",16409339,"PMID-pool","successfully parsed","holdout"
"PMID_16415310.pdf",16415310,"PMID-pool","successfully parsed","development"
"PMID_16415311.pdf",16415311,"PMID-pool","successfully parsed","development"
"PMID_16426468.pdf",16426468,"PMID-pool","successfully parsed","development"
"PMID_16426470.pdf",16426470,"PMID-pool","successfully parsed","development"
"PMID_16430561.pdf",16430561,"PMID-pool","successfully parsed","development"
"PMID_16430565.pdf",16430565,"PMID-pool","successfully parsed","holdout"
"PMID_16430566.pdf",16430566,"PMID-pool","successfully parsed","holdout"
"PMID_16430793.pdf",16430793,"PMID-pool","successfully parsed","development"
"PMID_16430795.pdf",16430795,"PMID-pool","successfully parsed","development"
"PMID_16431880.pdf",16431880,"PMID-pool","successfully parsed","development"
"PMID_16434753.pdf",16434753,"PMID-pool","successfully parsed","development"
"PMID_16434754.pdf",16434754,"PMID-pool","successfully parsed","development"
"PMID_16434755.pdf",16434755,"PMID-pool","successfully parsed","development"
"PMID_16434761.pdf",16434761,"PMID-pool","successfully parsed","development"
"PMID_16436842.pdf",16436842,"PMID-pool","successfully parsed","development"
"PMID_16438751.pdf",16438751,"PMID-pool","successfully parsed","holdout"
"PMID_16438758.pdf",16438758,"PMID-pool","successfully parsed","development"
"PMID_16438759.pdf",16438759,"PMID-pool","successfully parsed","development"
"PMID_16438762.pdf",16438762,"PMID-pool","successfully parsed","holdout"
"PMID_16438763.pdf",16438763,"PMID-pool","successfully parsed","development"
"PMID_16438769.pdf",16438769,"PMID-pool","successfully parsed","development"
"PMID_16464979.pdf",16464979,"PMID-pool","successfully parsed","development"
"PMID_16469206.pdf",16469206,"PMID-pool","successfully parsed","development"
"PMID_16476697.pdf",16476697,"PMID-pool","successfully parsed","holdout"
"PMID_16480346.pdf",16480346,"PMID-pool","successfully parsed","holdout"
"PMID_16480348.pdf",16480348,"PMID-pool","successfully parsed","development"
"PMID_16480350.pdf",16480350,"PMID-pool","successfully parsed","holdout"
"PMID_16490760.pdf",16490760,"PMID-pool","successfully parsed","development"
"PMID_16492320.pdf",16492320,"PMID-pool","successfully parsed","development"
"PMID_16500952.pdf",16500952,"PMID-pool","successfully parsed","development"
"PMID_16507180.pdf",16507180,"PMID-pool","not successfully parsed","holdout"
"PMID_16507182.pdf",16507182,"PMID-pool","successfully parsed","development"
"PMID_16507185.pdf",16507185,"PMID-pool","successfully parsed","development"
"PMID_16507186.pdf",16507186,"PMID-pool","successfully parsed","development"
"PMID_16507189.pdf",16507189,"PMID-pool","successfully parsed","holdout"
"PMID_16507190.pdf",16507190,"PMID-pool","successfully parsed","development"
"PMID_16507192.pdf",16507192,"PMID-pool","successfully parsed","development"
"PMID_16507193.pdf",16507193,"PMID-pool","successfully parsed","development"
"PMID_16507194.pdf",16507194,"PMID-pool","successfully parsed","holdout"
"PMID_16507195.pdf",16507195,"PMID-pool","successfully parsed","development"
"PMID_16507196.pdf",16507196,"PMID-pool","successfully parsed","holdout"
"PMID_16508386.pdf",16508386,"PMID-pool","successfully parsed","development"
"PMID_16508400.pdf",16508400,"PMID-pool","successfully parsed","development"
"PMID_16512971.pdf",16512971,"PMID-pool","successfully parsed","holdout"
"PMID_16512974.pdf",16512974,"PMID-pool","successfully parsed","development"
"PMID_16527792.pdf",16527792,"PMID-pool","successfully parsed","development"
"PMID_16527796.pdf",16527796,"PMID-pool","successfully parsed","holdout"
"PMID_16531440.pdf",16531440,"PMID-pool","successfully parsed","development"
"PMID_16531443.pdf",16531443,"PMID-pool","successfully parsed","development"
"PMID_16531445.pdf",16531445,"PMID-pool","not successfully parsed","development"
"PMID_16531446.pdf",16531446,"PMID-pool","successfully parsed","development"
"PMID_16547088.pdf",16547088,"PMID-pool","successfully parsed","development"
"PMID_16548950.pdf",16548950,"PMID-pool","successfully parsed","development"
"PMID_16548952.pdf",16548952,"PMID-pool","successfully parsed","development"
"PMID_16548956.pdf",16548956,"PMID-pool","successfully parsed","development"
"PMID_16567343.pdf",16567343,"PMID-pool","successfully parsed","development"
"PMID_16571963.pdf",16571963,"PMID-pool","successfully parsed","development"
"PMID_16575033.pdf",16575033,"PMID-pool","successfully parsed","development"
"PMID_16575041.pdf",16575041,"PMID-pool","successfully parsed","holdout"
"PMID_16595611.pdf",16595611,"PMID-pool","successfully parsed","holdout"
"PMID_16595614.pdf",16595614,"PMID-pool","successfully parsed","development"
"PMID_16595616.pdf",16595616,"PMID-pool","successfully parsed","holdout"
"PMID_16613927.pdf",16613927,"PMID-pool","successfully parsed","development"
"PMID_16613928.pdf",16613928,"PMID-pool","successfully parsed","holdout"
"PMID_16636028.pdf",16636028,"PMID-pool","successfully parsed","development"
"PMID_16636029.pdf",16636029,"PMID-pool","successfully parsed","development"
"PMID_16645445.pdf",16645445,"PMID-pool","successfully parsed","holdout"
"PMID_16645458.pdf",16645458,"PMID-pool","not successfully parsed","holdout"
"PMID_16670110.pdf",16670110,"PMID-pool","successfully parsed","development"
"PMID_16670112.pdf",16670112,"PMID-pool","successfully parsed","development"
"PMID_16672092.pdf",16672092,"PMID-pool","successfully parsed","development"
"PMID_16672093.pdf",16672093,"PMID-pool","successfully parsed","holdout"
"PMID_16674614.pdf",16674614,"PMID-pool","successfully parsed","holdout"
"PMID_16720672.pdf",16720672,"PMID-pool","successfully parsed","development"
"PMID_16723050.pdf",16723050,"PMID-pool","successfully parsed","development"
"PMID_16723051.pdf",16723051,"PMID-pool","successfully parsed","holdout"
"PMID_16723055.pdf",16723055,"PMID-pool","successfully parsed","development"
"PMID_16723058.pdf",16723058,"PMID-pool","successfully parsed","holdout"
"PMID_16732081.pdf",16732081,"PMID-pool","successfully parsed","development"
"PMID_16732083.pdf",16732083,"PMID-pool","successfully parsed","development"
"PMID_16732086.pdf",16732086,"PMID-pool","successfully parsed","holdout"
"PMID_16738287.pdf",16738287,"PMID-pool","successfully parsed","development"
"PMID_16738291.pdf",16738291,"PMID-pool","successfully parsed","development"
"PMID_16738292.pdf",16738292,"PMID-pool","successfully parsed","holdout"
"PMID_16780616.pdf",16780616,"PMID-pool","successfully parsed","holdout"
"PMID_16780618.pdf",16780618,"PMID-pool","successfully parsed","holdout"
"PMID_16782974.pdf",16782974,"PMID-pool","successfully parsed","holdout"
"PMID_16782975.pdf",16782975,"PMID-pool","successfully parsed","development"
"PMID_16787931.pdf",16787931,"PMID-pool","successfully parsed","development"
"PMID_16792606.pdf",16792606,"PMID-pool","successfully parsed","development"
"PMID_16792607.pdf",16792607,"PMID-pool","successfully parsed","development"
"PMID_16792608.pdf",16792608,"PMID-pool","successfully parsed","holdout"
"PMID_16792614.pdf",16792614,"PMID-pool","successfully parsed","development"
"PMID_16792615.pdf",16792615,"PMID-pool","successfully parsed","development"
"PMID_16798772.pdf",16798772,"PMID-pool","not successfully parsed","holdout"
"PMID_16798773.pdf",16798773,"PMID-pool","successfully parsed","development"
"PMID_16803911.pdf",16803911,"PMID-pool","successfully parsed","holdout"
"PMID_16805930.pdf",16805930,"PMID-pool","successfully parsed","holdout"
"PMID_16805931.pdf",16805931,"PMID-pool","successfully parsed","development"
"PMID_16805932.pdf",16805932,"PMID-pool","successfully parsed","development"
"PMID_16805934.pdf",16805934,"PMID-pool","successfully parsed","development"
"PMID_16810002.pdf",16810002,"PMID-pool","successfully parsed","development"
"PMID_16816394.pdf",16816394,"PMID-pool","successfully parsed","development"
"PMID_16824242.pdf",16824242,"PMID-pool","successfully parsed","development"
"PMID_16829672.pdf",16829672,"PMID-pool","successfully parsed","holdout"
"PMID_16829673.pdf",16829673,"PMID-pool","successfully parsed","development"
"PMID_16834789.pdf",16834789,"PMID-pool","successfully parsed","holdout"
"PMID_16834791.pdf",16834791,"PMID-pool","successfully parsed","development"
"PMID_16835255.pdf",16835255,"PMID-pool","not successfully parsed","holdout"
"PMID_16845131.pdf",16845131,"PMID-pool","successfully parsed","holdout"
"PMID_16849382.pdf",16849382,"PMID-pool","successfully parsed","development"
"PMID_16861258.pdf",16861258,"PMID-pool","successfully parsed","development"
"PMID_16867086.pdf",16867086,"PMID-pool","successfully parsed","development"
"PMID_16867087.pdf",16867087,"PMID-pool","successfully parsed","development"
"PMID_16867088.pdf",16867088,"PMID-pool","successfully parsed","holdout"
"PMID_16871058.pdf",16871058,"PMID-pool","successfully parsed","holdout"
"PMID_16871061.pdf",16871061,"PMID-pool","successfully parsed","development"
"PMID_16873343.pdf",16873343,"PMID-pool","successfully parsed","development"
"PMID_16873344.pdf",16873344,"PMID-pool","successfully parsed","holdout"
"PMID_16882684.pdf",16882684,"PMID-pool","successfully parsed","development"
"PMID_16884553.pdf",16884553,"PMID-pool","successfully parsed","development"
"PMID_16891634.pdf",16891634,"PMID-pool","successfully parsed","holdout"
"PMID_16895615.pdf",16895615,"PMID-pool","successfully parsed","development"
"PMID_16895618.pdf",16895618,"PMID-pool","successfully parsed","holdout"
"PMID_16895620.pdf",16895620,"PMID-pool","successfully parsed","holdout"
"PMID_16895621.pdf",16895621,"PMID-pool","successfully parsed","holdout"
"PMID_16895622.pdf",16895622,"PMID-pool","successfully parsed","development"
"PMID_16914459.pdf",16914459,"PMID-pool","successfully parsed","holdout"
"PMID_16914460.pdf",16914460,"PMID-pool","successfully parsed","development"
"PMID_16922749.pdf",16922749,"PMID-pool","not successfully parsed","holdout"
"PMID_16922750.pdf",16922750,"PMID-pool","not successfully parsed","holdout"
"PMID_16922757.pdf",16922757,"PMID-pool","not successfully parsed","holdout"
"PMID_16931978.pdf",16931978,"PMID-pool","successfully parsed","development"
"PMID_16931989.pdf",16931989,"PMID-pool","successfully parsed","development"
"PMID_16931991.pdf",16931991,"PMID-pool","successfully parsed","holdout"
"PMID_16938153.pdf",16938153,"PMID-pool","successfully parsed","development"
"PMID_16938155.pdf",16938155,"PMID-pool","successfully parsed","development"
"PMID_16938157.pdf",16938157,"PMID-pool","successfully parsed","holdout"
"PMID_16938159.pdf",16938159,"PMID-pool","successfully parsed","development"
"PMID_16938161.pdf",16938161,"PMID-pool","successfully parsed","development"
"PMID_16952918.pdf",16952918,"PMID-pool","successfully parsed","development"
"PMID_16960264.pdf",16960264,"PMID-pool","successfully parsed","development"
"PMID_16960270.pdf",16960270,"PMID-pool","successfully parsed","development"
"PMID_16963789.pdf",16963789,"PMID-pool","not successfully parsed","development"
"PMID_16973647.pdf",16973647,"PMID-pool","successfully parsed","development"
"PMID_16978305.pdf",16978305,"PMID-pool","not successfully parsed","holdout"
"PMID_16997837.pdf",16997837,"PMID-pool","not successfully parsed","development"
"PMID_16997840.pdf",16997840,"PMID-pool","successfully parsed","development"
"PMID_17005508.pdf",17005508,"PMID-pool","successfully parsed","development"
"PMID_17006065.pdf",17006065,"PMID-pool","successfully parsed","development"
"PMID_17006066.pdf",17006066,"PMID-pool","successfully parsed","development"
"PMID_17006078.pdf",17006078,"PMID-pool","successfully parsed","development"
"PMID_17042842.pdf",17042842,"PMID-pool","successfully parsed","holdout"
"PMID_17042843.pdf",17042843,"PMID-pool","successfully parsed","development"
"PMID_17042844.pdf",17042844,"PMID-pool","successfully parsed","development"
"PMID_17042849.pdf",17042849,"PMID-pool","successfully parsed","development"
"PMID_17042850.pdf",17042850,"PMID-pool","successfully parsed","development"
"PMID_17054812.pdf",17054812,"PMID-pool","successfully parsed","holdout"
"PMID_17065166.pdf",17065166,"PMID-pool","successfully parsed","development"
"PMID_17065169.pdf",17065169,"PMID-pool","successfully parsed","development"
"PMID_17065882.pdf",17065882,"PMID-pool","successfully parsed","development"
"PMID_17065884.pdf",17065884,"PMID-pool","successfully parsed","development"
"PMID_17065896.pdf",17065896,"PMID-pool","successfully parsed","development"
"PMID_17074778.pdf",17074778,"PMID-pool","successfully parsed","development"
"PMID_17079638.pdf",17079638,"PMID-pool","successfully parsed","development"
"PMID_17087839.pdf",17087839,"PMID-pool","successfully parsed","development"
"PMID_17087847.pdf",17087847,"PMID-pool","not successfully parsed","holdout"
"PMID_17094871.pdf",17094871,"PMID-pool","not successfully parsed","development"
"PMID_17122575.pdf",17122575,"PMID-pool","successfully parsed","development"
"PMID_17122578.pdf",17122578,"PMID-pool","successfully parsed","development"
"PMID_17142654.pdf",17142654,"PMID-pool","successfully parsed","holdout"
"PMID_17142825.pdf",17142825,"PMID-pool","not successfully parsed","development"
"PMID_17156221.pdf",17156221,"PMID-pool","not successfully parsed","development"
"PMID_17156222.pdf",17156222,"PMID-pool","not successfully parsed","development"
"PMID_17156223.pdf",17156223,"PMID-pool","not successfully parsed","development"
"PMID_17156509.pdf",17156509,"PMID-pool","successfully parsed","development"
"PMID_17197463.pdf",17197463,"PMID-pool","successfully parsed","development"
"PMID_17197464.pdf",17197464,"PMID-pool","successfully parsed","holdout"
"PMID_17197465.pdf",17197465,"PMID-pool","successfully parsed","development"
"PMID_17197840.pdf",17197840,"PMID-pool","successfully parsed","development"
"PMID_17197846.pdf",17197846,"PMID-pool","successfully parsed","development"
"PMID_17197848.pdf",17197848,"PMID-pool","successfully parsed","development"
"PMID_17197857.pdf",17197857,"PMID-pool","successfully parsed","holdout"
"PMID_17202008.pdf",17202008,"PMID-pool","successfully parsed","development"
"PMID_17202009.pdf",17202009,"PMID-pool","successfully parsed","development"
"PMID_17202013.pdf",17202013,"PMID-pool","successfully parsed","development"
"PMID_17207299.pdf",17207299,"PMID-pool","successfully parsed","holdout"
"PMID_17210732.pdf",17210732,"PMID-pool","not successfully parsed","development"
"PMID_17218374.pdf",17218374,"PMID-pool","successfully parsed","development"
"PMID_17218378.pdf",17218378,"PMID-pool","not successfully parsed","development"
"PMID_17223803.pdf",17223803,"PMID-pool","not successfully parsed","development"
"PMID_17223805.pdf",17223805,"PMID-pool","not successfully parsed","development"
"PMID_17223806.pdf",17223806,"PMID-pool","not successfully parsed","holdout"
